Timestamp,horizon,target,naive_pred,ma_pred,lr_pred,gbm_pred,gbm_lower,gbm_upper
2025-09-20 01:00:00,15 min,4.0,6.0,4.25,0.0,2.441651238655727,0.0,6.558639752240362
2025-09-20 01:15:00,15 min,2.0,4.0,2.5,0.0634349398742206,2.984056601968876,0.0,7.146902852097146
2025-09-20 01:30:00,15 min,0.0,2.0,3.0,0.0,0.516029932037283,0.0,5.948284762304318
2025-09-20 01:45:00,15 min,0.0,0.0,3.0,0.2280088626676408,1.243722839257245,0.0,5.488783564235285
2025-09-20 02:00:00,15 min,0.0,0.0,1.5,0.6092294854443336,1.0164043225747386,0.0,2.9138819839899326
2025-09-20 02:15:00,15 min,1.0,0.0,0.5,0.2919740957842189,0.4138982016330922,0.0,1.2961100143394615
2025-09-20 02:30:00,15 min,1.0,1.0,0.25,0.684378539985101,0.8823157400096481,0.0,2.2199609924956123
2025-09-20 02:45:00,15 min,1.0,1.0,0.5,0.6320969839876731,0.6111294070502806,0.0,1.9707124599969303
2025-09-20 03:00:00,15 min,0.0,1.0,0.75,2.634512537485325,0.6111294070502806,0.0,1.757280885538939
2025-09-20 03:15:00,15 min,8.0,0.0,0.75,2.553732049024908,0.4138982016330922,0.0,1.3904935242234335
2025-09-20 03:30:00,15 min,0.0,8.0,2.5,3.351389958025877,1.2854932801779777,0.0,4.593109331990312
2025-09-20 03:45:00,15 min,0.0,0.0,2.25,2.546479070259372,1.0752913216351347,0.0,4.1694057873709
2025-09-20 04:00:00,15 min,0.0,0.0,2.0,3.6094858582957623,0.4138982016330922,0.0,3.4603380047671117
2025-09-20 04:15:00,15 min,0.0,0.0,2.0,3.7898163401372056,2.355777064457028,0.0,4.661939516613564
2025-09-20 04:30:00,15 min,0.0,0.0,0.0,3.7773974671206,0.4138982016330922,0.0,1.0566350713486066
2025-09-20 04:45:00,15 min,2.0,0.0,0.0,3.687406311978356,0.4138982016330922,0.0,0.9952884571145946
2025-09-20 05:00:00,15 min,3.0,2.0,0.5,5.50814006949735,0.5038833268473438,0.0,1.926638203296528
2025-09-20 05:15:00,15 min,2.0,3.0,1.25,6.064628179597046,0.8450751896804192,0.0,2.7608462115968693
2025-09-20 05:30:00,15 min,1.0,2.0,1.75,6.764696078013028,0.5038833268473438,0.0,2.795237240903321
2025-09-20 05:45:00,15 min,0.0,1.0,2.0,6.854591760140067,0.5038833268473438,0.0,4.118156770171148
2025-09-20 06:00:00,15 min,0.0,0.0,1.5,7.8359351212756865,0.7923306147953963,0.0,3.976619962914776
2025-09-20 06:15:00,15 min,0.0,0.0,0.75,7.206969159764801,0.7965017187726138,0.0,4.455255369222133
2025-09-20 06:30:00,15 min,12.0,0.0,0.25,7.887706076789648,6.027434487120571,0.0,19.13302509173604
2025-09-20 06:45:00,15 min,2.0,12.0,3.0,9.24086859138338,5.926623304192153,0.0,17.602148268799887
2025-09-20 07:00:00,15 min,10.0,2.0,3.5,10.317209175269886,7.931229981806771,0.0,14.137692950728365
2025-09-20 07:15:00,15 min,8.0,10.0,6.0,13.169733451589302,5.674968931184048,0.0,12.008817109511702
2025-09-20 07:30:00,15 min,14.0,8.0,8.0,14.907104571946537,9.269643216476688,0.0,22.68716829396463
2025-09-20 07:45:00,15 min,22.0,14.0,8.5,18.29917567821675,17.414042108023057,0.0,32.291658530858776
2025-09-20 08:00:00,15 min,19.0,22.0,13.5,24.834416035194607,26.667803672204872,0.0,51.87033364256978
2025-09-20 08:15:00,15 min,29.0,19.0,15.75,26.06766884150987,25.158331716038717,0.0,42.8326605609062
2025-09-20 08:30:00,15 min,47.0,29.0,21.0,32.354094235607114,36.43442875685975,0.0,55.57542816011844
2025-09-20 08:45:00,15 min,57.0,47.0,29.25,37.96787833138559,44.90779419865967,0.0,76.47976001629776
2025-09-20 09:00:00,15 min,66.0,57.0,38.0,48.61029777756563,69.1340200350862,0.0,100.83588680827728
2025-09-20 09:15:00,15 min,72.0,66.0,49.75,63.63507948001754,78.76038707267051,0.0,118.11365810811768
2025-09-20 09:30:00,15 min,90.0,72.0,60.5,75.90706518524037,94.07625750818715,0.0,142.93982239634337
2025-09-20 09:45:00,15 min,115.0,90.0,71.25,89.8147458948568,110.22613849713636,0.0,172.39654764054256
2025-09-20 10:00:00,15 min,167.0,115.0,85.75,103.5738064305412,125.2463052680671,0.0,178.11847561663842
2025-09-20 10:15:00,15 min,120.0,167.0,111.0,127.62468382614848,164.6968706835409,0.0,215.16971981890464
2025-09-20 10:30:00,15 min,186.0,120.0,123.0,131.94243658342225,164.32159153293168,0.0,215.45094934796535
2025-09-20 10:45:00,15 min,141.0,186.0,147.0,160.1556877377937,187.7999464198201,0.0,239.3116671268037
2025-09-20 11:00:00,15 min,188.0,141.0,153.5,160.0554550635282,163.07708316820057,0.0,234.5291548737268
2025-09-20 11:15:00,15 min,150.0,188.0,158.75,179.35621541427736,183.6765854361352,0.0,247.496111997942
2025-09-20 11:30:00,15 min,179.0,150.0,166.25,176.86294386552368,181.31807992723847,0.0,245.52391310456488
2025-09-20 11:45:00,15 min,275.0,179.0,164.5,177.11248537132258,189.09684156131385,6.55686,251.1968759737268
2025-09-20 12:00:00,15 min,221.0,275.0,198.0,200.8813883927704,211.48763094404396,131.31314713448808,271.16701712384224
2025-09-20 12:15:00,15 min,197.0,221.0,206.25,206.88470332140344,225.95042871710197,144.1255694544072,267.95618788350646
2025-09-20 12:30:00,15 min,228.0,197.0,218.0,209.27231656525328,220.11822267961784,129.67157646642073,267.6791168835065
2025-09-20 12:45:00,15 min,335.0,228.0,230.25,224.8879914739158,234.20741347210023,125.33065803656169,278.93285795926874
2025-09-20 13:00:00,15 min,307.0,335.0,245.25,238.55768861178404,262.87986026585133,183.6855357289309,317.3846058456295
2025-09-20 13:15:00,15 min,299.0,307.0,266.75,267.0914836863368,286.84264994010107,196.7715179053763,336.602889222822
2025-09-20 13:30:00,15 min,290.0,299.0,292.25,298.521601808573,289.63092144282393,165.20324044558765,349.1925674323604
2025-09-20 13:45:00,15 min,297.0,290.0,307.75,299.2671507485516,293.4653881235759,153.55324044558768,355.4826136891422
2025-09-20 14:00:00,15 min,301.0,297.0,298.25,298.1109075518753,291.48915205340546,153.55324044558768,350.58022854348525
2025-09-20 14:15:00,15 min,276.0,301.0,296.75,300.7980810409497,287.5191062096744,153.55324044558768,354.4100186943535
2025-09-20 14:30:00,15 min,294.0,276.0,291.0,290.1877584150875,274.1764599448378,153.55324044558768,343.86539543936783
2025-09-20 14:45:00,15 min,281.0,294.0,292.0,282.4849522893945,279.0232344091082,153.55324044558768,349.35539543936784
2025-09-20 15:00:00,15 min,328.0,281.0,288.0,275.1281481678006,256.06545999306934,153.55324044558768,330.1367508876596
2025-09-20 15:15:00,15 min,242.0,328.0,294.75,269.4467911134909,270.90015194055167,153.55324044558768,344.3667017074845
2025-09-20 15:30:00,15 min,207.0,242.0,286.25,259.29036535672486,234.55182168582263,153.55324044558768,308.3395702780508
2025-09-20 15:45:00,15 min,254.0,207.0,264.5,229.72348260172032,229.53689141715293,156.11159789048693,288.86557846626204
2025-09-20 16:00:00,15 min,271.0,254.0,257.75,221.80815652314044,213.97454772642425,156.11159789048693,288.56499075298154
2025-09-20 16:15:00,15 min,220.0,271.0,243.5,225.86965737279257,220.91794659933663,140.46725826914223,283.0197892624609
2025-09-20 16:30:00,15 min,217.0,220.0,238.0,215.4088528849345,200.0007484697153,140.46725826914223,256.33708900596173
2025-09-20 16:45:00,15 min,255.0,217.0,240.5,211.9869898515762,199.5718983935222,136.04881386946707,255.3201851570873
2025-09-20 17:00:00,15 min,150.0,255.0,240.75,214.61727634145808,205.42668137353888,137.54113881193598,259.8473888653167
2025-09-20 17:15:00,15 min,180.0,150.0,210.5,178.5187240751631,164.0648806676412,120.18125067084183,217.22917290268265
2025-09-20 17:30:00,15 min,184.0,180.0,200.5,168.20057613748162,157.0819713723397,114.50437693923404,189.23288675155703
2025-09-20 17:45:00,15 min,160.0,184.0,192.25,154.93438784439684,159.26476014459078,120.62613437838704,198.90598290268264
2025-09-20 18:00:00,15 min,133.0,160.0,168.5,149.6648171069603,147.17345174086807,111.68101389857372,186.12292082671104
2025-09-20 18:15:00,15 min,184.0,133.0,164.25,140.2726389472016,134.29598781228432,88.88647984991891,171.04752829171582
2025-09-20 18:30:00,15 min,143.0,184.0,165.25,146.25511842133525,144.11874902969743,86.03353606812873,176.64433829171577
2025-09-20 18:45:00,15 min,122.0,143.0,155.0,128.886364790549,129.86944203874668,81.91305205112016,180.8675282917158
2025-09-20 19:00:00,15 min,126.0,122.0,145.5,121.48761793140925,115.9840432091333,70.44714047365298,143.59932898171576
2025-09-20 19:15:00,15 min,75.0,126.0,143.75,120.23772735532944,115.30456839228287,74.61406028809145,143.59932898171576
2025-09-20 19:30:00,15 min,83.0,75.0,116.5,88.1731088053696,87.67587059036126,47.78016933454822,122.7807312966842
2025-09-20 19:45:00,15 min,37.0,83.0,101.5,78.27545639793622,79.39527976557477,39.409260849716645,114.33954545941393
2025-09-20 20:00:00,15 min,40.0,37.0,80.25,52.22996688711536,53.89368044357522,30.245165003716664,83.47100160679038
2025-09-20 20:15:00,15 min,39.0,40.0,58.75,38.86099017524851,48.5026208150926,27.657649760844876,70.3152644192103
2025-09-20 20:30:00,15 min,23.0,39.0,49.75,26.450523486446578,43.87353449875084,23.494367160844877,65.23929736082032
2025-09-20 20:45:00,15 min,55.0,23.0,34.75,24.05814070573648,26.76012876809377,12.986219345825074,42.59588154710001
2025-09-20 21:00:00,15 min,29.0,55.0,39.25,30.94310749105389,39.19501420934044,13.183794254844871,72.9649110120669
2025-09-20 21:15:00,15 min,27.0,29.0,36.5,29.10161103226522,32.82980023360415,13.183794254844871,50.75813951495811
2025-09-20 21:30:00,15 min,37.0,27.0,33.5,23.549557262985942,27.6327586116416,13.183794254844871,45.4210123179321
2025-09-20 21:45:00,15 min,55.0,37.0,37.0,31.811654472086296,31.5036920184908,13.183794254844871,53.7061325463167
2025-09-20 22:00:00,15 min,11.0,55.0,37.0,38.44957355363793,41.74030962441982,12.954960145588586,67.62804170684218
2025-09-20 22:15:00,15 min,28.0,11.0,32.5,25.464229593442088,20.618512084972696,7.557460994517596,38.09382514657166
2025-09-20 22:30:00,15 min,32.0,28.0,32.75,28.15202192520852,26.66244292088393,12.008553241400572,46.5608254245734
2025-09-20 22:45:00,15 min,21.0,32.0,31.5,23.767803899087657,24.21608673021961,12.954960145588586,43.22857121409805
2025-09-20 23:00:00,15 min,35.0,21.0,23.0,24.64094326697356,19.779569855977996,6.340525236568788,34.41362623056262
2025-09-20 23:15:00,15 min,24.0,35.0,29.0,31.81139505266781,26.52470234920679,9.63193349244969,41.49260793715232
2025-09-20 23:30:00,15 min,7.0,24.0,28.0,28.626025989057883,22.29537283006183,6.340525236568788,36.32416773268546
2025-09-20 23:45:00,15 min,0.0,7.0,21.75,16.228719654326976,12.567829680860406,4.740600994517595,25.46444743665857
2025-09-21 00:00:00,15 min,6.0,0.0,16.5,5.604710677832125,9.212826171939495,2.793435530738364,20.409546859235235
2025-09-21 00:15:00,15 min,9.0,6.0,9.25,0.8441064617669722,2.981876056227521,0.2466435223503313,10.333635016758732
2025-09-21 00:30:00,15 min,2.0,9.0,5.5,0.4197557513243319,3.631273909722153,0.0,8.174544460212642
2025-09-21 00:45:00,15 min,0.0,2.0,4.25,0.1650031120280379,2.4488849853981027,0.0,6.8991622757402205
2025-09-21 01:00:00,15 min,0.0,0.0,4.25,0.0,3.686157108001904,0.0,8.7487129729036
2025-09-21 01:15:00,15 min,0.0,0.0,2.75,0.0,3.686157108001904,0.0,9.74090681734074
2025-09-21 01:30:00,15 min,2.0,0.0,0.5,0.0,0.5129505490960963,0.0,2.047365893556962
2025-09-21 01:45:00,15 min,2.0,2.0,0.5,0.0,0.2203321571708264,0.0,1.438275761114055
2025-09-21 02:00:00,15 min,0.0,2.0,1.0,1.7460557589931571,0.3221691255478773,0.0,1.9184882212634813
2025-09-21 02:15:00,15 min,0.0,0.0,1.0,1.6529204300162563,0.6147875174731471,0.0,1.9321266548405391
2025-09-21 02:30:00,15 min,0.0,0.0,1.0,1.5845491476288522,0.2321840003336255,0.0,1.97114950217188
2025-09-21 02:45:00,15 min,0.0,0.0,0.5,0.9992114549262404,0.2321840003336255,0.0,1.6770390359824805
2025-09-21 03:00:00,15 min,0.0,0.0,0.0,2.66761827182805,0.2321840003336255,0.0,1.027798059732423
2025-09-21 03:15:00,15 min,0.0,0.0,0.0,3.14854306814506,1.3805706472785093,0.0,4.141256932492442
2025-09-21 03:30:00,15 min,0.0,0.0,0.0,2.620499447971896,0.2321840003336255,0.0,1.558792211834402
2025-09-21 03:45:00,15 min,0.0,0.0,0.0,2.620499447971896,0.2321840003336255,0.0,1.558792211834402
2025-09-21 04:00:00,15 min,2.0,0.0,0.0,4.396584808556655,0.2321840003336255,0.0,1.1117589330207711
2025-09-21 04:15:00,15 min,0.0,2.0,0.5,4.549193637680572,0.3221691255478773,0.0,1.4197593788066143
2025-09-21 04:30:00,15 min,0.0,0.0,0.5,4.387002261581967,0.2321840003336255,0.0,1.414106748693184
2025-09-21 04:45:00,15 min,0.0,0.0,0.5,4.447533240880895,0.2321840003336255,0.0,1.5489025784920365
2025-09-21 05:00:00,15 min,0.0,0.0,0.5,6.0798100030854805,0.2321840003336255,0.0005305500378,2.5828553844030897
2025-09-21 05:15:00,15 min,0.0,0.0,0.0,6.071751380036829,0.2321840003336255,0.0005305500378,1.2284822122124317
2025-09-21 05:30:00,15 min,0.0,0.0,0.0,6.190896062376144,0.6147875174731471,0.0005305500378,1.5895623351878103
2025-09-21 05:45:00,15 min,0.0,0.0,0.0,6.040428293491503,0.2321840003336255,0.0005305500378,1.4569897072401936
2025-09-21 06:00:00,15 min,2.0,0.0,0.0,7.375260376983291,0.2321840003336255,0.0005305500378,2.5353984347174348
2025-09-21 06:15:00,15 min,1.0,2.0,0.5,7.662091071483426,0.3221691255478773,0.0005305500378,4.558146719833795
2025-09-21 06:30:00,15 min,3.0,1.0,0.75,8.59958996265205,2.0865155259130024,0.312339195787234,13.582409765977667
2025-09-21 06:45:00,15 min,2.0,3.0,1.5,9.490835474220823,2.952389346608631,0.7039350714189851,13.514836866299149
2025-09-21 07:00:00,15 min,0.0,2.0,2.0,11.239964612810628,5.6675733911664965,1.3473445914791948,16.56615792769496
2025-09-21 07:15:00,15 min,3.0,0.0,1.5,10.43723862479786,5.455559478909881,0.9983922369111844,17.28739444333298
2025-09-21 07:30:00,15 min,43.0,3.0,2.0,12.012957680387526,9.815087802183056,1.5921133803187686,19.67975013026666
2025-09-21 07:45:00,15 min,25.0,43.0,12.0,17.86797090586375,21.139203985653754,7.001894340076401,48.34804579599251
2025-09-21 08:00:00,15 min,26.0,25.0,17.75,25.062035048783223,32.604847782570154,16.40100976320878,47.44090210270681
2025-09-21 08:15:00,15 min,33.0,26.0,24.25,32.50407736606279,38.67457595008216,12.604246591239963,66.0054384236992
2025-09-21 08:30:00,15 min,25.0,33.0,31.75,41.918947852553416,53.831512712251616,18.56110659123996,82.15331624859964
2025-09-21 08:45:00,15 min,41.0,25.0,27.25,40.7467638957431,48.94162954801742,17.34424659123996,77.02972445031618
2025-09-21 09:00:00,15 min,71.0,41.0,31.25,49.57637953738217,68.34273770576087,18.56110659123996,106.44339909532854
2025-09-21 09:15:00,15 min,99.0,71.0,42.5,56.802085840084885,84.03353662790659,32.42088843723996,129.1051561934284
2025-09-21 09:30:00,15 min,152.0,99.0,59.0,79.5258797289432,114.1866957922085,47.69482071883285,180.7481618161008
2025-09-21 09:45:00,15 min,132.0,152.0,90.75,110.51687544797268,162.5475842044946,82.62564658890255,205.9278601329424
2025-09-21 10:00:00,15 min,141.0,132.0,113.5,141.83075399801714,177.28403372901022,73.14890100446897,222.5350436682279
2025-09-21 10:15:00,15 min,117.0,141.0,131.0,158.0733385996,187.28922591096992,86.54230542451731,235.2510181678935
2025-09-21 10:30:00,15 min,166.0,117.0,135.5,154.67337084623847,179.41857595122627,86.9668039280422,233.5666479075931
2025-09-21 10:45:00,15 min,166.0,166.0,139.0,160.050461379688,189.8406259778006,78.55276775505948,250.08005636789352
2025-09-21 11:00:00,15 min,186.0,166.0,147.5,174.54654513736756,176.2408963817568,89.38193331176012,245.261097629042
2025-09-21 11:15:00,15 min,230.0,186.0,158.75,185.66782022087784,192.8692448244414,95.99702495562116,264.34995731199405
2025-09-21 11:30:00,15 min,243.0,230.0,187.0,202.9918206251923,227.6231127990016,122.1631471344881,294.4890778378073
2025-09-21 11:45:00,15 min,259.0,243.0,206.25,232.22314727584583,253.4432761955176,134.0900208660959,322.277461415329
2025-09-21 12:00:00,15 min,212.0,259.0,229.5,247.9473887320314,245.10158459181133,134.0900208660959,289.5702771114015
2025-09-21 12:15:00,15 min,277.0,212.0,236.0,256.5140584263325,247.85976269276603,140.46725826914223,288.1194804643814
2025-09-21 12:30:00,15 min,300.0,277.0,247.75,264.2747391764379,257.225648246719,140.46725826914223,306.2008950478914
2025-09-21 12:45:00,15 min,294.0,300.0,262.0,291.0123525981241,281.74452301755184,146.96159789048696,343.0431901518801
2025-09-21 13:00:00,15 min,225.0,294.0,270.75,296.00304310232826,287.5188933245294,153.55324044558768,332.35671373168094
2025-09-21 13:15:00,15 min,281.0,225.0,274.0,277.03936723436465,260.589151851298,149.1347960459125,323.79093268939977
2025-09-21 13:30:00,15 min,259.0,281.0,275.0,283.484444247387,270.25269653364643,149.2123220157286,345.8546686276921
2025-09-21 13:45:00,15 min,216.0,259.0,264.75,270.22537293440894,260.0116882191251,146.96159789048696,309.6424529262489
2025-09-21 14:00:00,15 min,253.0,216.0,245.25,248.8679436162696,238.76946334145336,136.04881386946707,281.46988758541085
2025-09-21 14:15:00,15 min,204.0,253.0,252.25,252.78817657461772,244.39678763033768,142.62067946062788,310.604274383299
2025-09-21 14:30:00,15 min,227.0,204.0,233.0,228.4207043207372,230.7740171009071,129.67157646642073,278.6598875854108
2025-09-21 14:45:00,15 min,229.0,227.0,225.0,226.30026616065305,232.79406895738543,129.74910243623685,288.9540471932108
2025-09-21 15:00:00,15 min,287.0,229.0,228.25,239.0485959005162,210.0836035933416,129.67157646642073,266.33437479237074
2025-09-21 15:15:00,15 min,150.0,287.0,236.75,234.3259676520194,233.96398114634704,140.46725826914223,289.9907842268521
2025-09-21 15:30:00,15 min,158.0,150.0,223.25,194.6822176120005,194.56192468920503,161.42470956783671,248.7073591885595
2025-09-21 15:45:00,15 min,310.0,158.0,206.0,182.775000705686,183.042175178512,156.58472915797768,218.381177157456
2025-09-21 16:00:00,15 min,162.0,310.0,226.25,212.3013033001488,201.35188985662447,167.37230070442206,238.15916796406063
2025-09-21 16:15:00,15 min,125.0,162.0,195.0,166.76464114020638,162.8901772285244,146.5638636430736,207.71683618498
2025-09-21 16:30:00,15 min,142.0,125.0,188.75,139.14484017928913,146.91890997702345,128.2273445114631,189.40861409520917
2025-09-21 16:45:00,15 min,147.0,142.0,184.75,141.83453877983032,146.89257758437083,125.2996138893862,190.92861409520916
2025-09-21 17:00:00,15 min,115.0,147.0,144.0,126.822740614038,127.6690626472718,97.77169933098337,157.31555189111413
2025-09-21 17:15:00,15 min,131.0,115.0,132.25,127.86336094225116,109.72515285869656,68.42364834299391,150.4967738265529
2025-09-21 17:30:00,15 min,129.0,131.0,133.75,132.40652814465506,110.1150972348152,77.62436485022727,151.06174356111245
2025-09-21 17:45:00,15 min,139.0,129.0,130.5,116.38574224427497,109.95585888271512,83.69220600996331,148.09584566707997
2025-09-21 18:00:00,15 min,95.0,139.0,128.5,127.70004949932674,109.92554605596166,77.74613223668169,147.7533258524607
2025-09-21 18:15:00,15 min,124.0,95.0,123.5,121.78462404463868,96.2552925945484,67.23889896667689,136.67855761865428
2025-09-21 18:30:00,15 min,93.0,124.0,121.75,116.08869274851834,98.79221824455033,65.84774632154564,143.19413701222328
2025-09-21 18:45:00,15 min,67.0,93.0,112.75,103.178037082461,93.00438903775546,72.00022336364148,131.7340633410796
2025-09-21 19:00:00,15 min,64.0,67.0,94.75,82.72477706037373,76.45874121121012,37.92219084854793,107.48646469955251
2025-09-21 19:15:00,15 min,38.0,64.0,87.0,64.70435362591702,70.4567489959256,34.83643334371665,100.53000170123178
2025-09-21 19:30:00,15 min,22.0,38.0,65.5,46.662632072201646,55.28645994761386,30.289479003716664,78.50851949902317
2025-09-21 19:45:00,15 min,37.0,22.0,47.75,26.696227634816232,33.94176706627783,17.100847345825073,52.07826891711523
2025-09-21 20:00:00,15 min,20.0,37.0,40.25,24.46545531768717,36.32302562770222,11.537627601705978,63.90214491677604
2025-09-21 20:15:00,15 min,7.0,20.0,29.25,14.464297356836813,29.153521985493885,10.169359345825072,42.88390561255661
2025-09-21 20:30:00,15 min,13.0,7.0,21.5,8.2917600384942,19.39250010616817,4.463268450634982,34.000919913045166
2025-09-21 20:45:00,15 min,16.0,13.0,19.25,10.728906562753464,20.37133496673925,3.539715613605873,35.77648644675603
2025-09-21 21:00:00,15 min,4.0,16.0,14.0,9.790943106178398,16.4222781983659,1.9423894408021225,33.73527141706927
2025-09-21 21:15:00,15 min,0.0,4.0,10.0,7.593378521779462,12.41211832544532,1.0732396142157643,28.800963700118327
2025-09-21 21:30:00,15 min,3.0,0.0,8.25,6.528547705569864,12.382242967525368,0.0329993631666489,30.05985713568976
2025-09-21 21:45:00,15 min,1.0,3.0,5.75,3.3839202897327647,10.461601183088266,0.0329993631666489,21.917143287705624
2025-09-21 22:00:00,15 min,2.0,1.0,2.0,2.2897249534238053,4.06831479070726,0.0,13.547180550806232
2025-09-21 22:15:00,15 min,0.0,2.0,1.5,4.651490272519238,6.629369835286223,0.0,16.26689187980949
2025-09-21 22:30:00,15 min,0.0,0.0,1.5,2.725573132013586,5.947093433555479,0.0,17.745316271504272
2025-09-21 22:45:00,15 min,2.0,0.0,0.75,1.993419427438797,4.557258639509471,0.0,11.876192617221802
2025-09-21 23:00:00,15 min,3.0,2.0,1.0,5.789712993892934,7.578839695086827,0.0,17.816717936207482
2025-09-21 23:15:00,15 min,0.0,3.0,1.25,5.459580494291986,4.733099295805016,0.0,12.148078108775492
